,Unnamed: 0,file,emotion,speaker,text
1226,5516,./wav_path/Ses05M_script03_2_M031.wav,e2,Ses05M,YOU KNOW WHAT THAT'S A VERY GOOD IDEA I THINK I WILL .
1227,5517,./wav_path/Ses05M_script03_2_M032.wav,e2,Ses05M,YOU BETTER TURN THAT OFF I THINK .
1228,5518,./wav_path/Ses05M_script03_2_M033.wav,e2,Ses05M,BECAUSE IT'S VERY LATE AND YOU'LL DISTURB THE PEOPLE UPSTAIRS .
1229,5519,./wav_path/Ses05M_script03_2_M034.wav,e2,Ses05M,WELL THERE ARE PEOPLE DOWNSTAIRS I SUPPOSE .
1230,5520,./wav_path/Ses05M_script03_2_M035.wav,e2,Ses05M,THIS IS NO TIME OF  THE YEAR FOR TUNIS .
1231,5521,./wav_path/Ses05M_script03_2_M036.wav,e2,Ses05M,I DO I  SHALL DO NO SUCH THING .
1232,5522,./wav_path/Ses05M_script03_2_M037.wav,e2,Ses05M,TURN IT OFF IT'S DRIVING ME MAD .
1233,5523,./wav_path/Ses05M_script03_2_M038.wav,e2,Ses05M,TURN IT OFF .
1234,5524,./wav_path/Ses05M_script03_2_M039.wav,e2,Ses05M,VERY AMUSING INDEED .
1235,5525,./wav_path/Ses05M_script03_2_M040.wav,e2,Ses05M,JA  VERY FUNNY .
1236,5526,./wav_path/Ses05M_script03_2_M041.wav,e2,Ses05M,YOU  ARE A VILE TEMPERED  WICKED LIVING EVIL LITTLE BEAST . AND I HOPE I NEVER SET EYES ON YOU EVER AGAIN .
1237,5527,./wav_path/Ses05M_script03_2_M042.wav,e2,Ses05M,OH YOU'RE NOT GOING LIKE THIS .
1238,5528,./wav_path/Ses05M_script03_2_M043.wav,e2,Ses05M,{NS} NO YOU'RE NOT .
1239,5529,./wav_path/Ses05M_script03_2_M044.wav,e2,Ses05M,OH MARRY YOU AGAIN I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING TO ME ON BENDED KNEE .
1240,5530,./wav_path/Ses05M_script03_2_M045.wav,e2,Ses05M,YOU'RE A  WICKED LITTLE VAMPIRE AND I PRAY TO GOD I NEVER SET EYES ON YOU AGAIN AS LONG AS I LIVE .
